x y
7.034926 13.255740
6.956249 13.154868
6.890754 13.046648
6.836980 12.928616
6.797001 12.804261
6.770649 12.676018
6.755625 12.545391
6.743413 12.414935
6.731492 12.284501
6.720095 12.154029
6.709307 12.023490
6.698183 11.892959
6.685766 11.762546
6.672609 11.632227
6.659395 11.501910
6.645710 11.371632
6.630398 11.242332
6.613724 11.112450
6.598629 10.982387
6.584859 10.852142
6.571485 10.721853
6.558687 10.591528
6.546813 10.461090
6.535312 10.330608
6.523369 10.200166
6.511288 10.069745
6.499542 9.939289
6.487482 9.808846
6.474238 9.678515
6.461139 9.548211
6.448842 9.417815
6.436536 9.287395
6.423089 9.157075
6.408355 9.026919
6.393344 8.896803
6.378196 8.766699
6.362694 8.636627
6.346185 8.506673
6.328136 8.376924
6.310062 8.247222
6.292739 8.117410
6.275467 7.987566
6.257434 7.857816
6.237991 7.728274
6.217145 7.598947
6.196310 7.469678
6.176944 7.340169
6.158276 7.210535
6.139413 7.080912
6.119313 6.951464
6.097396 6.822303
6.073319 6.693540
6.047593 6.565104
6.020526 6.436956
5.992507 6.309013
5.963465 6.181303
5.933595 6.053789
5.902943 5.926465
5.872144 5.799189
5.841334 5.671920
5.810597 5.544625
5.779261 5.417460
5.746072 5.290747
5.710041 5.164805
5.671293 5.039679
5.630116 4.915333
5.586586 4.791790
5.540818 4.669060
5.493414 4.546961
5.444653 4.425392
5.394461 4.304398
5.342504 4.184142
5.288017 4.064985
5.229449 3.947741
5.164318 3.833997
5.090332 3.725797
5.006664 3.624879
4.913934 3.532199
4.813717 3.447656
4.707976 3.370129
4.598733 3.297646
4.487703 3.227982
4.375488 3.160234
4.262235 3.094241
4.148531 3.029088
4.035116 2.963476
3.922394 2.896684
3.810453 2.828604
3.699169 2.759440
3.588280 2.689625
3.477464 2.619673
3.366272 2.550304
3.254542 2.481789
3.142275 2.414171
3.029816 2.346903
2.917689 2.279112
2.806171 2.210328
2.695238 2.140603
2.584903 2.069946
2.475259 1.998222
2.366210 1.925585
2.257421 1.852547
2.148682 1.779427
2.039990 1.706242
1.931220 1.633153
1.821915 1.560841
1.711994 1.489484
1.601740 1.418657
1.491558 1.347735
1.388134 1.279550
1.308324 1.221573
1.244081 1.176501
1.192760 1.141274
1.185399 1.136128
1.185785 1.136898
1.185328 1.135715
1.185872 1.135539
1.185365 1.134718
1.185409 1.134704
1.185534 1.134924
1.185572 1.134956
